session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_014754,2026-05-17,control,desktop,returning,paid,0,0
s_014755,2026-05-17,control,desktop,returning,direct,0,1
s_014756,2026-05-17,treatment,mobile,returning,direct,0,0
s_014757,2026-05-17,control,mobile,returning,organic,0,0
s_014758,2026-05-17,control,desktop,returning,organic,0,0
s_014759,2026-05-17,control,mobile,returning,organic,0,0
s_014760,2026-05-17,control,mobile,new,paid,0,1
s_014761,2026-05-17,treatment,mobile,new,direct,0,0
s_014762,2026-05-17,control,mobile,returning,organic,0,0
s_014763,2026-05-17,treatment,desktop,returning,paid,0,0
s_014764,2026-05-17,treatment,mobile,new,organic,0,0
s_014765,2026-05-17,control,desktop,new,organic,0,0
s_014766,2026-05-17,treatment,desktop,returning,organic,0,1
s_014767,2026-05-17,treatment,mobile,returning,direct,0,0
s_014768,2026-05-17,treatment,desktop,new,direct,0,0
s_014769,2026-05-17,control,desktop,new,paid,0,0
s_014770,2026-05-17,treatment,desktop,new,organic,0,0
s_014771,2026-05-17,control,desktop,new,organic,0,0
s_014772,2026-05-17,treatment,desktop,returning,organic,0,0
s_014773,2026-05-17,treatment,desktop,returning,direct,0,0
s_014774,2026-05-17,control,desktop,returning,paid,0,0
s_014775,2026-05-17,control,desktop,new,organic,1,1
s_014776,2026-05-17,control,mobile,returning,paid,0,0
s_014777,2026-05-17,control,mobile,returning,paid,0,0
s_014778,2026-05-17,control,desktop,new,direct,0,0
s_014779,2026-05-17,control,mobile,returning,direct,0,0
s_014780,2026-05-17,treatment,mobile,returning,direct,0,0
s_014781,2026-05-17,treatment,mobile,returning,organic,0,0
s_014782,2026-05-17,control,mobile,new,organic,0,0
s_014783,2026-05-17,control,mobile,returning,organic,0,0
s_014784,2026-05-17,treatment,desktop,new,organic,0,0
s_014785,2026-05-17,treatment,desktop,returning,organic,0,0
s_014786,2026-05-17,treatment,desktop,returning,paid,0,0
s_014787,2026-05-17,control,mobile,returning,paid,0,0
s_014788,2026-05-17,treatment,desktop,new,direct,0,0
s_014789,2026-05-17,treatment,desktop,new,direct,0,0
s_014790,2026-05-17,control,mobile,returning,organic,0,0
s_014791,2026-05-17,treatment,desktop,new,paid,0,0
s_014792,2026-05-17,treatment,mobile,returning,paid,0,0
s_014793,2026-05-17,control,mobile,new,paid,0,0
s_014794,2026-05-17,control,desktop,new,paid,0,0
s_014795,2026-05-17,control,mobile,returning,paid,0,0
s_014796,2026-05-17,control,mobile,new,paid,0,0
s_014797,2026-05-17,treatment,mobile,new,organic,0,0
s_014798,2026-05-17,treatment,desktop,returning,organic,1,1
s_014799,2026-05-17,treatment,desktop,returning,paid,0,1
s_014800,2026-05-17,treatment,desktop,new,organic,0,0
s_014801,2026-05-17,control,desktop,new,organic,0,0
s_014802,2026-05-17,control,desktop,returning,direct,0,0
s_014803,2026-05-17,treatment,mobile,returning,paid,0,0
s_014804,2026-05-17,treatment,desktop,returning,organic,0,0
s_014805,2026-05-17,control,mobile,returning,organic,1,1
s_014806,2026-05-17,control,desktop,returning,paid,0,0
s_014807,2026-05-17,treatment,mobile,new,organic,0,0
s_014808,2026-05-17,treatment,mobile,returning,direct,0,0
s_014809,2026-05-17,treatment,desktop,new,organic,0,0
s_014810,2026-05-17,control,desktop,new,organic,0,0
s_014811,2026-05-17,treatment,mobile,new,paid,0,0
s_014812,2026-05-17,control,desktop,new,organic,0,0
s_014813,2026-05-17,control,desktop,returning,organic,0,0
s_014814,2026-05-17,control,desktop,new,organic,0,0
s_014815,2026-05-17,control,desktop,returning,organic,0,0
s_014816,2026-05-17,control,mobile,new,organic,0,0
s_014817,2026-05-17,treatment,mobile,new,direct,0,0
s_014818,2026-05-17,control,desktop,new,organic,0,1
s_014819,2026-05-17,treatment,desktop,new,organic,1,1
s_014820,2026-05-17,control,desktop,new,organic,0,0
s_014821,2026-05-17,control,mobile,returning,paid,0,0
s_014822,2026-05-17,control,desktop,new,paid,0,0
s_014823,2026-05-17,treatment,desktop,returning,paid,0,1
s_014824,2026-05-17,treatment,desktop,new,organic,0,0
s_014825,2026-05-17,control,desktop,returning,paid,0,0
s_014826,2026-05-17,treatment,mobile,returning,paid,0,0
s_014827,2026-05-17,treatment,desktop,returning,paid,0,0
s_014828,2026-05-17,treatment,mobile,returning,paid,0,0
s_014829,2026-05-17,treatment,mobile,returning,organic,0,0
s_014830,2026-05-17,treatment,desktop,returning,paid,0,0
s_014831,2026-05-17,treatment,mobile,returning,organic,0,0
s_014832,2026-05-17,control,mobile,returning,paid,0,0
s_014833,2026-05-17,treatment,mobile,returning,direct,0,0
s_014834,2026-05-17,treatment,desktop,new,organic,0,0
s_014835,2026-05-17,control,desktop,returning,organic,0,0
s_014836,2026-05-17,control,desktop,returning,paid,0,0
s_014837,2026-05-17,control,desktop,new,organic,0,0
s_014838,2026-05-17,treatment,desktop,returning,organic,0,0
s_014839,2026-05-17,treatment,mobile,new,direct,0,0
s_014840,2026-05-17,control,mobile,new,organic,0,0
s_014841,2026-05-17,treatment,mobile,returning,organic,0,0
s_014842,2026-05-17,treatment,mobile,new,organic,0,0
s_014843,2026-05-17,treatment,desktop,returning,direct,0,0
s_014844,2026-05-17,treatment,desktop,returning,paid,0,0
s_014845,2026-05-17,control,desktop,returning,organic,0,0
s_014846,2026-05-17,treatment,mobile,returning,organic,0,0
s_014847,2026-05-17,control,mobile,returning,paid,0,0
s_014848,2026-05-17,control,desktop,new,direct,0,0
s_014849,2026-05-17,treatment,mobile,returning,organic,0,0
s_014850,2026-05-17,treatment,mobile,new,direct,0,0
s_014851,2026-05-17,treatment,mobile,new,organic,0,0
s_014852,2026-05-17,treatment,desktop,returning,organic,0,0
s_014853,2026-05-17,treatment,desktop,returning,organic,0,0
s_014854,2026-05-17,treatment,desktop,new,direct,0,0
s_014855,2026-05-17,control,desktop,returning,organic,0,1
s_014856,2026-05-17,control,desktop,returning,direct,0,0
s_014857,2026-05-17,treatment,desktop,returning,paid,0,0
s_014858,2026-05-17,treatment,mobile,new,paid,0,0
s_014859,2026-05-17,treatment,mobile,new,organic,0,0
s_014860,2026-05-17,treatment,mobile,returning,direct,0,0
s_014861,2026-05-17,control,mobile,returning,paid,0,0
s_014862,2026-05-17,control,mobile,new,direct,0,0
s_014863,2026-05-17,control,mobile,returning,organic,0,0
s_014864,2026-05-17,treatment,desktop,new,organic,0,0
s_014865,2026-05-17,treatment,desktop,returning,organic,0,0
s_014866,2026-05-17,treatment,mobile,new,direct,0,0
s_014867,2026-05-17,control,mobile,new,organic,0,0
s_014868,2026-05-17,treatment,mobile,returning,paid,0,1
s_014869,2026-05-17,treatment,desktop,returning,direct,0,0
s_014870,2026-05-17,treatment,desktop,new,paid,1,1
s_014871,2026-05-17,control,desktop,returning,paid,1,1
s_014872,2026-05-17,treatment,mobile,returning,organic,0,0
s_014873,2026-05-17,treatment,mobile,returning,organic,0,1
s_014874,2026-05-17,treatment,mobile,returning,direct,0,0
s_014875,2026-05-17,treatment,mobile,returning,organic,0,0
s_014876,2026-05-17,treatment,desktop,returning,paid,0,0
s_014877,2026-05-17,control,mobile,new,direct,1,1
s_014878,2026-05-17,treatment,desktop,returning,direct,0,0
s_014879,2026-05-17,treatment,mobile,new,paid,0,0
s_014880,2026-05-17,control,mobile,returning,paid,0,0
s_014881,2026-05-17,control,desktop,returning,paid,0,0
s_014882,2026-05-17,treatment,desktop,returning,paid,0,0
s_014883,2026-05-17,treatment,mobile,returning,organic,0,0
s_014884,2026-05-17,control,mobile,new,organic,1,1
s_014885,2026-05-17,treatment,mobile,returning,direct,0,0
s_014886,2026-05-17,treatment,desktop,returning,paid,0,0
s_014887,2026-05-17,treatment,desktop,returning,direct,0,0
s_014888,2026-05-17,treatment,mobile,returning,direct,0,0
s_014889,2026-05-17,treatment,mobile,returning,organic,0,0
s_014890,2026-05-17,treatment,mobile,returning,organic,0,0
s_014891,2026-05-17,treatment,desktop,returning,organic,0,0
s_014892,2026-05-17,treatment,mobile,returning,organic,1,1
s_014893,2026-05-17,control,desktop,returning,paid,0,0
s_014894,2026-05-17,control,mobile,new,organic,0,0
s_014895,2026-05-17,treatment,mobile,returning,direct,0,0
s_014896,2026-05-17,control,desktop,returning,organic,0,0
s_014897,2026-05-17,treatment,desktop,returning,paid,0,0
s_014898,2026-05-17,control,mobile,returning,organic,0,1
s_014899,2026-05-17,treatment,desktop,returning,direct,0,0
s_014900,2026-05-17,treatment,desktop,new,paid,0,0
s_014901,2026-05-17,control,desktop,new,direct,0,0
s_014902,2026-05-17,treatment,desktop,returning,direct,0,0
s_014903,2026-05-17,treatment,desktop,new,organic,0,0
s_014904,2026-05-17,treatment,mobile,new,paid,0,0
s_014905,2026-05-17,treatment,desktop,returning,organic,0,0
s_014906,2026-05-17,control,desktop,returning,organic,1,1
s_014907,2026-05-17,control,desktop,returning,paid,0,0
s_014908,2026-05-17,control,mobile,new,organic,0,0
s_014909,2026-05-17,control,desktop,new,organic,0,0
s_014910,2026-05-17,treatment,mobile,returning,paid,0,0
s_014911,2026-05-17,control,desktop,new,paid,0,0
s_014912,2026-05-17,treatment,desktop,new,paid,0,0
s_014913,2026-05-17,treatment,desktop,returning,paid,0,0
s_014914,2026-05-17,treatment,mobile,returning,paid,0,0
s_014915,2026-05-17,control,mobile,returning,paid,0,0
s_014916,2026-05-17,treatment,mobile,returning,direct,0,0
s_014917,2026-05-17,treatment,mobile,returning,paid,0,0
s_014918,2026-05-17,treatment,mobile,new,organic,0,0
s_014919,2026-05-17,control,desktop,new,paid,0,0
s_014920,2026-05-17,control,desktop,new,direct,0,0
s_014921,2026-05-17,treatment,mobile,returning,paid,0,0
s_014922,2026-05-17,control,mobile,new,organic,0,0
s_014923,2026-05-17,treatment,desktop,returning,organic,0,0
s_014924,2026-05-17,control,desktop,returning,paid,0,0
s_014925,2026-05-17,treatment,desktop,returning,organic,0,0
s_014926,2026-05-17,treatment,desktop,new,paid,0,1
s_014927,2026-05-17,treatment,desktop,returning,direct,0,0
s_014928,2026-05-17,control,mobile,returning,paid,0,0
s_014929,2026-05-17,control,mobile,returning,organic,0,0
s_014930,2026-05-17,treatment,desktop,new,organic,0,0
s_014931,2026-05-17,control,mobile,returning,organic,0,0
s_014932,2026-05-17,control,desktop,new,paid,0,0
s_014933,2026-05-17,control,desktop,new,organic,0,0
s_014934,2026-05-17,treatment,mobile,returning,organic,0,1
s_014935,2026-05-17,treatment,mobile,returning,organic,0,0
s_014936,2026-05-17,control,mobile,returning,organic,1,1
s_014937,2026-05-17,control,desktop,new,organic,0,0
s_014938,2026-05-17,treatment,desktop,new,organic,0,0
s_014939,2026-05-17,control,mobile,returning,organic,0,0
s_014940,2026-05-17,treatment,mobile,new,organic,0,0
s_014941,2026-05-17,treatment,desktop,returning,organic,0,0
s_014942,2026-05-17,treatment,mobile,new,organic,0,0
s_014943,2026-05-17,control,mobile,returning,organic,0,0
s_014944,2026-05-17,control,desktop,returning,paid,0,0
s_014945,2026-05-17,control,mobile,new,paid,0,0
s_014946,2026-05-17,control,desktop,returning,organic,0,0
s_014947,2026-05-17,treatment,desktop,new,organic,0,0
s_014948,2026-05-17,treatment,desktop,new,paid,0,0
s_014949,2026-05-17,treatment,mobile,new,paid,0,1
s_014950,2026-05-17,treatment,desktop,new,organic,0,0
s_014951,2026-05-17,control,desktop,returning,paid,0,0
s_014952,2026-05-17,control,mobile,new,direct,0,0
s_014953,2026-05-17,control,desktop,new,organic,0,0
s_014954,2026-05-17,control,desktop,returning,paid,0,0
s_014955,2026-05-17,treatment,desktop,returning,direct,0,0
s_014956,2026-05-17,treatment,desktop,returning,organic,0,0
s_014957,2026-05-17,treatment,desktop,new,organic,0,0
s_014958,2026-05-17,treatment,desktop,returning,organic,0,0
s_014959,2026-05-17,control,mobile,returning,organic,0,0
s_014960,2026-05-17,treatment,desktop,returning,organic,0,0
s_014961,2026-05-17,control,mobile,returning,direct,0,0
s_014962,2026-05-17,treatment,desktop,new,paid,0,0
s_014963,2026-05-17,control,desktop,new,direct,0,0
s_014964,2026-05-17,control,mobile,returning,organic,0,0
s_014965,2026-05-17,treatment,mobile,new,organic,0,0
s_014966,2026-05-17,treatment,mobile,returning,organic,0,0
s_014967,2026-05-17,treatment,mobile,returning,organic,0,0
s_014968,2026-05-17,treatment,desktop,returning,paid,1,1
s_014969,2026-05-17,treatment,desktop,returning,organic,0,0
s_014970,2026-05-17,treatment,desktop,returning,organic,0,0
s_014971,2026-05-17,treatment,mobile,returning,direct,0,0
s_014972,2026-05-17,control,desktop,returning,organic,0,0
s_014973,2026-05-17,treatment,desktop,new,organic,0,0
s_014974,2026-05-17,control,desktop,returning,organic,0,0
s_014975,2026-05-17,treatment,desktop,new,organic,0,0
s_014976,2026-05-17,treatment,mobile,returning,direct,0,1
s_014977,2026-05-17,treatment,desktop,returning,paid,0,0
s_014978,2026-05-17,treatment,desktop,returning,paid,0,0
s_014979,2026-05-17,treatment,mobile,returning,paid,0,0
s_014980,2026-05-17,control,mobile,new,direct,0,0
s_014981,2026-05-17,treatment,desktop,new,organic,0,0
s_014982,2026-05-17,control,mobile,returning,paid,1,1
s_014983,2026-05-17,control,desktop,returning,paid,0,0
s_014984,2026-05-17,control,mobile,returning,paid,0,0
s_014985,2026-05-17,treatment,mobile,returning,paid,0,0
s_014986,2026-05-17,treatment,desktop,new,organic,0,0
s_014987,2026-05-17,control,mobile,returning,paid,0,0
s_014988,2026-05-17,control,desktop,returning,paid,1,1
s_014989,2026-05-17,control,desktop,returning,paid,0,1
s_014990,2026-05-17,control,desktop,returning,organic,0,0
s_014991,2026-05-17,treatment,desktop,returning,direct,1,1
s_014992,2026-05-17,control,mobile,returning,paid,0,0
s_014993,2026-05-17,control,desktop,returning,paid,0,0
s_014994,2026-05-17,treatment,mobile,new,organic,0,0
s_014995,2026-05-17,treatment,desktop,new,organic,0,0
s_014996,2026-05-17,treatment,desktop,returning,paid,0,0
s_014997,2026-05-17,treatment,desktop,returning,direct,0,0
s_014998,2026-05-17,control,desktop,returning,direct,0,0
s_014999,2026-05-17,control,desktop,returning,paid,0,0
s_015000,2026-05-17,control,desktop,returning,direct,0,0
s_015001,2026-05-17,treatment,mobile,new,direct,0,0
s_015002,2026-05-17,treatment,mobile,returning,organic,0,0
s_015003,2026-05-17,control,desktop,returning,direct,0,0
s_015004,2026-05-17,control,mobile,returning,paid,0,0
s_015005,2026-05-17,treatment,desktop,returning,organic,0,0
s_015006,2026-05-17,control,mobile,new,direct,0,0
s_015007,2026-05-17,treatment,desktop,returning,paid,0,0
s_015008,2026-05-17,control,mobile,returning,paid,0,0
s_015009,2026-05-17,control,desktop,returning,organic,0,0
s_015010,2026-05-17,treatment,mobile,returning,organic,0,0
s_015011,2026-05-17,treatment,mobile,new,organic,0,0
s_015012,2026-05-17,treatment,mobile,returning,paid,0,0
s_015013,2026-05-17,treatment,desktop,returning,direct,0,0
s_015014,2026-05-17,treatment,desktop,returning,direct,0,1
s_015015,2026-05-17,control,desktop,returning,paid,0,0
s_015016,2026-05-17,control,desktop,new,direct,0,0
s_015017,2026-05-17,control,desktop,new,organic,1,1
s_015018,2026-05-17,treatment,mobile,new,direct,0,0
s_015019,2026-05-17,treatment,desktop,returning,organic,1,1
s_015020,2026-05-17,control,mobile,returning,direct,0,0
s_015021,2026-05-17,treatment,desktop,new,organic,1,1
s_015022,2026-05-17,treatment,mobile,new,organic,0,0
s_015023,2026-05-17,control,mobile,returning,organic,0,0
s_015024,2026-05-17,treatment,mobile,returning,paid,0,0
s_015025,2026-05-17,treatment,mobile,returning,direct,0,0
s_015026,2026-05-17,treatment,desktop,new,paid,1,1
s_015027,2026-05-17,control,desktop,returning,paid,0,0
s_015028,2026-05-17,control,mobile,returning,organic,0,0
s_015029,2026-05-17,control,mobile,new,organic,0,0
s_015030,2026-05-17,control,desktop,returning,organic,0,0
s_015031,2026-05-17,treatment,mobile,returning,organic,0,0
s_015032,2026-05-17,control,desktop,new,organic,0,0
s_015033,2026-05-17,treatment,desktop,returning,organic,1,1
s_015034,2026-05-17,control,desktop,returning,direct,0,0
s_015035,2026-05-17,treatment,mobile,new,direct,0,0
s_015036,2026-05-17,control,desktop,returning,direct,0,0
s_015037,2026-05-17,control,mobile,returning,organic,0,0
s_015038,2026-05-17,control,desktop,returning,paid,0,0
s_015039,2026-05-17,control,mobile,returning,organic,0,0
s_015040,2026-05-17,control,mobile,new,organic,0,0
s_015041,2026-05-17,treatment,desktop,new,paid,0,0
s_015042,2026-05-17,control,mobile,returning,direct,1,1
s_015043,2026-05-17,control,mobile,returning,organic,0,0
s_015044,2026-05-17,control,mobile,returning,organic,0,0
s_015045,2026-05-17,treatment,desktop,returning,organic,0,0
s_015046,2026-05-17,control,mobile,returning,direct,0,0
s_015047,2026-05-17,treatment,desktop,new,paid,0,0
s_015048,2026-05-17,control,mobile,new,paid,0,0
s_015049,2026-05-17,treatment,desktop,returning,direct,0,0
s_015050,2026-05-17,control,desktop,new,organic,0,0
s_015051,2026-05-17,control,mobile,new,organic,0,0
s_015052,2026-05-17,treatment,desktop,returning,organic,0,1
s_015053,2026-05-17,treatment,mobile,returning,paid,0,0
s_015054,2026-05-17,control,desktop,returning,paid,0,0
s_015055,2026-05-17,control,mobile,returning,paid,0,0
s_015056,2026-05-17,treatment,mobile,new,paid,0,0
s_015057,2026-05-17,control,mobile,returning,organic,0,0
s_015058,2026-05-17,control,desktop,returning,direct,0,0
s_015059,2026-05-17,control,mobile,returning,paid,1,1
s_015060,2026-05-17,control,mobile,returning,organic,0,0
s_015061,2026-05-17,control,desktop,returning,organic,0,0
s_015062,2026-05-17,control,mobile,returning,direct,0,0
s_015063,2026-05-17,control,desktop,returning,organic,0,0
s_015064,2026-05-17,control,mobile,returning,organic,0,0
s_015065,2026-05-17,control,desktop,new,organic,0,0
s_015066,2026-05-17,treatment,desktop,new,direct,0,0
s_015067,2026-05-17,treatment,desktop,returning,paid,0,1
s_015068,2026-05-17,control,desktop,returning,paid,0,0
s_015069,2026-05-17,treatment,mobile,returning,paid,0,0
s_015070,2026-05-17,control,mobile,new,direct,0,0
s_015071,2026-05-17,control,mobile,returning,organic,0,0
s_015072,2026-05-17,control,desktop,new,organic,0,0
s_015073,2026-05-17,control,mobile,returning,paid,0,0
s_015074,2026-05-17,control,mobile,returning,direct,0,0
s_015075,2026-05-17,control,desktop,new,paid,0,0
s_015076,2026-05-17,control,desktop,new,direct,0,0
s_015077,2026-05-17,control,mobile,returning,organic,0,0
s_015078,2026-05-17,treatment,desktop,returning,direct,0,0
s_015079,2026-05-17,treatment,desktop,returning,direct,0,0
s_015080,2026-05-17,control,desktop,returning,organic,0,1
s_015081,2026-05-17,control,desktop,returning,paid,0,0
s_015082,2026-05-17,treatment,desktop,returning,organic,0,0
s_015083,2026-05-17,treatment,mobile,new,direct,0,0
